essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
176	1	Computers and the @CAPS1 were a technological break through. It exposed to the average world, things that were never thought possitive. But as these things advanced over the years, they've become an addiction so bad of an addiction its begun to threaten peoples lives I've been given a choice to s'de with the addicting computers, or to offose them. The only clear choice is to offose. First off, computers have caused the world a decrease in exercise. Studies show @NUM1 out of @NUM2 people who use a computer, do not exercise with less exercise throughout the world, nations are becoming more over weight. This is a huge problem in the united states computers are main cause to why the @CAPS2.S is over weight and unhealthy by cutting down computers use, we can get our world back into great shape we can bring exercise and health back. Nextly, I'm sure you've all heard of online predators. It's scary just to think about, well as computer technology increased online predators numbers went up. I remember a couple of years ago, I was watching the news and a story came a normal teenage girl, being killed by someone she meton myspace. things like this still go on, and the rate at which they happen are in creasing. by putting people on computers you're putting then at risk of death this is an extreme problem computers have caused. Thus is the last efferct computers have, out of many that I'm going to state time on the computer, is time taken away from family and friends.This can ruin relationship in and outside the family. Now I'm sure you now many people have become extremely addicted to online games. the more they play these games the more they pull away from everyone they knew and loved computers are a leading cause in disfunctional families. they steal the user away from the outside word. these people need to get their families and friends back. You have to act now, before its too late and computers have over taken the world. If you know anyone who has fallen prey to a computer addiction, do what you can to help get them back we need to cutt back on any kind of computer use fast. Hurry, it's now or never.	5	5	10
192	1	How @MONTH1 times do you use the computer in one day? A lot right? I think that computers definatly benefit society. The internet helps a lot of people, because its very conveniant computer give people. The computers also lets people talk online with other people. Computers help people because of the internet. The internet makes alot of peoples live easier. One way is for school. I know from my own experiences that the internet helps. If I dont have enough material to study, on the internet help. Another reason that the internet is helpful is for jobs. Did you know that @PERCENT1 of people the age of @NUM1 have jobs on the internet? The internet can also help people find jobs. The last reason that the internet is helpful is shopping, I remember a time when i needed a special book for school and no book store and no bookstore, my mum ordered it of fine, the internet is very helpul to many people. My that computers are beneficial to our society is that they people the ability to faraways places. many people cannot offerd to go to a lot of places outside the united state., With computers, people can team about there places and at of these places. Sometimes there is even a snow the experience of being there. Another reason that are using and want to learn more. Once, any family got to a wedding in @LOCATION1, but we didn't know much @LOCATION1. @CAPS1 we went online to find things like. The foods eaten there and what the weather is like. lastly people can learn about where their family corner form. If people know the place that their ancestors came from, but they look it up crime computers. They confind recipes for food, what relign they practice, and what holidays they celebrate. Obuously computer help people about faraway places. My last reason that computers are beneficial to or society is that they allow people to talk with other people. Sometimes, good friends who wants to together loss touch or if one friend, people can find online and take. Did you know that their are many sites that tell you where people you went to highschool with are? Also, there are sites like facebook where people can connect. Another reason is that, people can meet other people online. their are many dating sites such as, that connect people losing that internet. Did you know that @PERCENT2 of people on dating, sites set ? Sometimes people cannot call each other because its too long distance. Being able to chat onlinee a sites like google, chat or all is very helpul. Without a dubt, computer are very helpful. I think that computer help @CAPS1 many, people in our society. People use the internet to help them. People learn about other places and people ccan chat online. -@CAPS1, dont think body about computers, because they have impaced our society greatly!	6	5	11
214	1	Dear @ORGANIZATION1, @CAPS1 your at home and you are on the computer. But its been hours maybe even days since you've takin a breath of fresh air outside. This @MONTH1 sound cpzy, yet it is a reality for over <@PERCENT1@NUM1> of the population in @LOCATION1. Just loo around they are in movies, chain resurant at your home, in your office and even in schoold; computers are everywhere. I know that because of over using computers amny experts are concerned that people are spending too much time on their computers and less time exercising and enjoying nature, and interacting with family and friends, I say that because of this peopel every where shold only be allowed to use the computer on a rain everday, say @CAPS2 to computers. My point is with computers our days are wasted with vertual games and other downloads. For starter, people are spending too much time on their computers and less time exercising. Over the past two years obeseity has become a major issue in @LOCATION1 with over @PERCENT1 of the population obeseity causesan ectreamly higher risk of getting diseases and sickness like diabeaties, heart failure and even depression. recently my cousin passed away from canser caused by her fat or obeseity. My point is we can't sit her doing nothing get up and get moving away from that computer in addition to this people should get off computers and start enjoying nature. A total of <@PERCENT1@NUM2> of personals in @LOCATION1 don't spend enough time out side. With global warning killing our environment people would care enouhg to psend a little girl of their time outside. didi you know that more and more of the environment is disappering each day? I went to my good friends and expert on all things envieronmental from the instate of clean our world or cow. 	4	4	8
215	1	"Dear @ORGANIZATION2, I am expressing my concern to you about the side effect new technologies, such as computers have an humans. Computers impact humans in a harmful manner because people are spending too much @ORGANIZATION1 their quality time on their computers which additionally leads to less time spent doing exercise. People also do not get to spend as much as their days outdoors and interacting with friends and family. Firstly, people are spending too much @ORGANIZATION1 their time surfing the net. Study show that an average @CAPS1 spends in total @NUM1 hours a day on the computer, almost double what they should be spending on it. Dr. @DR1 from the @CAPS1 technology society, says' that if this increases @ORGANIZATION1 time spent on the internet, continues for more years, most @CAPS3 will completly lose contact with family and friends outside @ORGANIZATION1 the social computer network. The average weight @ORGANIZATION1 a @NUM2 year old has increased from @NUM3 pounds in @DATE1, to @NUM4 pounds today. Statistics show that the main caus for this dramatic increase in weight is due to the acessive amount @ORGANIZATION1 time spent on computers in addition @CAPS4 do not have as much time to exercise. Teenagers need to exercise three times a week for thirty minutes each. @CAPS5 the average adolescent only spend ten minutes a week exercising not including gym. All @ORGANIZATION1 these numbers must change and a way to start would be losing the computer because people are spending too much time on them and less time exercising. Secondly, comuters are effecting the people get to go outside and enjoy nature. Form my personal experience nature is a beautiful thing to be apart @ORGANIZATION1 @CAPS5 now adays I spend way too much time on social networks such as facebook, my space and @CAPS6 others. How often do you go outside to take a walk, fo for a bike ride or something else? A study done by @PERSON2 shows that the average person living in @LOCATION1 have only spent a total @ORGANIZATION1 @NUM5 days outside in the past two years after reciving their new computer. This must change people need to enjoy what this world has to offer. Thirdly, computers have effected the interaction between family and friends. ""@CAPS6 people hav only been interacting with family at mandatory times such as school meetings."" says @ORGANIZATION1. Family and friends are a major importance in everyones lives. I love to sit down and talk with my mom over a steaming cup @ORGANIZATION1 hot chocolate. @PERCENT1 @ORGANIZATION1 people now a days do not spend anytime with family and @PERCENT2 @ORGANIZATION1 people use computers to interact with friends. It is vitally important that people stop using computers because ""before you know it you will have lost all communication with family and friends"" says @PERSON1 from I.U.M Computers help people lose communication and interaction with fmily and friends. In conclusion, I urge you to make the right desion by quitting using computers and in return will be a much happier and stronger individual. Computers impact humans in a terrible way because people spend too much time on them leading to a lack in exercise, time spent outside and in addition interaction between friends and family. Sorry about the lack @ORGANIZATION1 organization towards the end, I ran out @ORGANIZATION1 space. Please excuse the mess. Thank you."	5	5	10
219	1	Dear Newspaper, @CAPS1 has lately come to my attention that people were saying that computers aren't important. Well, I strongly disagree with that statement. I think computers teach excellent hand eye coordination, give people the ability to learn about far away places, and even allow you to chat online with family and friends. Computers teach a lot of hand eye coordination. Study's show that @PERCENT1 of all football players have excellent hand eye coordination. I'm sure this is because after the football players get home from a big game or something they log into @CAPS2 and make thier status all about thier win. Plus, they probably pull up pingball and see how long they can go without getting the little ball down the hole. Do you have good hand eye coordination? My second reason that I disagree with the previous statement would have to be that computers give people the ability to learn about far away places without ever leaving home I mean @CAPS1 is so much faster than having to go to the library. At the library you would have to first get there, secend pick out your book, and third check @CAPS1 out. with a computer in all that time you could be completely finished with you whole project! Finally, the reason why computers are so important is because @CAPS1 keeps people in touch. Do you have family members who live far away from you? I @CAPS3 I do. I can't always call them on the phone @CAPS4 I want to talk to them so I just log on to @CAPS2 and if there online I can have my conversation with that person. I don't @CAPS3 about you but I'm really close to my grandma. Unfortanitly she doesn't even live anywhere close to @NUM1 hours to me. She's way down @LOCATION2 in @LOCATION1. By car thats one and a half days and by plane thats three hours! So @CAPS1's so much easier to log on @CAPS2 and have a private conversation with her rather than driving a day and a half or flying for three hours. So in conclusion I'm sure you totally agree with me. Computers are just amazing! They help you get hand eye coordination, let you research something super quick, and let you stay in touch with far away friends and family.	4	5	9
232	1	"Lately, a technology buzz has hit all over the world. Where ever you look, be it at home, at school, at work, or on the streets, you see people texting, talking on phones, blogging, and other computer related things. This concerns some people. They believe that these generations are relying too much on computers and not spending enough time exercising outside or socializing. But here is where they go wrong. These experts are judging computers too harshly, for it's not like everyone is zoning out in front of a glass screen, sucked into the world beyond. @CAPS9, most of these ""computer geeks"" are using the computer for useful things, while they are also used for entertainment, computers also help society to reconnect with long-lost friends or even get directions to a well-know resuraunt. As you can plainly see, computers are not turning us all into zombies. Computers are sometimes seen as a nusence. Parents complain about the many times they have to drag their sons and daughters from the screen for dinner or a soccer game that started @NUM1 minutes ago. But you see, this doesn't mean its bad. Everyone goes on the computer. ""Even though my father complains that I'm on @CAPS1 too much,"" @PERSON1, @ORGANIZATION1, says. ""@CAPS2 forgets that @CAPS2 has one of his own."" This is an example not unlike many other student's parents. About @PERCENT1 of adults confess that they too have fallen into the new fads such as @CAPS1, @CAPS4, and @CAPS5. So why do we need these things? What seems to make them so important to us? The answer is simple, it makes us feel connected. Then again, if you think about it, maybe not so simple. Many people have different opinions on why the computer is so important to them, but most agree that friends is one big factor. ""Everyone is already online."" @PERSON2, computer technician, informs. ""@CAPS6 all your friends are in something, wouldn't you want to as well?"" @CAPS7, as the famous saying, @CAPS8 your friends jumped off a bridge, would you?, flashes through your mind let me answer that for you - @CAPS9. Being connected and diving off the deep ends are too different concepts. As you find friends from highschool or just friends from school, your glad that @CAPS7 you can talk to them face to face - or computer screen to computer screen - again. Last, but certainly not least, the computer is a great resource. While some people complain, others are using what it has to offer by looking up directions to events or facts for your next report. This is how websites like @ORGANIZATION2 make billions from the words being typed into the search engine. The facts and places that arise from the computr are like gems waiting to be found. In conclusion, its easy to see why the computer and its resources are so loved. Everyone uses it for different things and different hobbies. Whilesome for pure entertainment, others for information, and another for reconnection. My personal favorite finiding the true treasure of hidden bands, the fantastic ones, that @CAPS9 one even knows. And so, this is why I'm convinced the computer is a positive impact on the world."	6	6	12
235	1	To whom it @MONTH1 concern, I feel that computers are a great in most people lives. One you can use them for almost everything. two computers are good for you in many ways. It shouldnt affect dailey schedule or just being with your family. People can use computers for almost everything for one their are hundred of websites on the computer. For example, you can play games all different kinds, you can also chat with people, litsen to music, watch videos, look for places and a whole lot more. Computers are very useful in many different ways. Computers are also good for you. They help with you eye cordination. You can also go online and do practice on math, social studies, etc. The internet also has a lot of eduacting games whiten is good for people who had that extra help. It also helps you with you hand cordinations because on the computer you need to know how to type. you get realy good at it you can type without looking. A computer can not get between you dailey schedule or whay u do with your family. Because a computer is a computer you go on it if you need something or you go on it just for fun for example i havea computer at my house and someone goes on it everyday and it never affect what everybody does us kids still go to school my parents still go to work, we eat dinner together we do what we have to do, and the computer never gets in the way. As my conclusion i know that computers are good to have in peoples houses. One you can use them for almost everything. Two computers are good for you. Three i shouldnt affect your daily schedule in anyway.	3	4	7
254	1	I walked into my living room. I saw my brother on the computer talking to his friends on facebook. I thought to my self he's always on the computer never for any school reason. People always says we don't need computers I personaly agree with the statement. In the town @ORGANIZATION1 everybody mostly has computers. Without a computer to look up for content things, you have to go to the library and check out a bank. Just the other @DATE1 my friend @PERSON1 went to the library and checked out a book about the @CAPS1 culter. He loved that book he read it @DATE1 in and @DATE1 out, he read it for a book report on different culters. When he handed it into the teacher the @DATE1, when he reached the classroom the teacher looked @CAPS2 happy when she gave him back his test he had an @NUM1. He didn't use the internet your computers not mobile like a book if you wanted to learn about something while your traveling in you car you can't plug your computer in and use it unlike a book. Also books are usually funnier to read. Not haveing a computer can conclude to a lot more things like exercising. While my brother is inside all @DATE1 me and my friends are outside playing football, basketball, baseball, soccer, kirkball, and dogeball. We are very thin because @CAPS3 what we do almost every @DATE1. Unlike my brother were he is obeast because @CAPS3 all he done were before he had the computer he was as thin as us. It is also unhealth to be on the computer all @DATE1 because that can lead to staying update at night, don lead to missing the bus, and also lead to bad grades. Where when we are done with are gaine we whatch a little t.v.. then go to sleep to regain our energy we usually have atleast @NUM2 hrs. of sleep ever @DATE1 which lets us make it through school. We also make the right choses in food to eat to have more energy such as fruit and vegitibales. Were my brother eats all the junk food which helped lead to obesity. Not having a computer can help you spend more time with your family. When we go out to eat my brother is always in a push to get back on to the computer dosen't let us enjoy our food. He usually is @CAPS2 much in a rush he picks off of other people's @CAPS2 they would be finished faster, when every one wants to enjoy then food. When we want to go out to the movies my brother stays home on the computer. Even if we buy a movie and whatch it at home he won't whatch it with us he's on the computer. It really makes my mom, dad, brothers, and sisters mad that he won't do any thing but play on the computer. Even when are whole family gose out side to play a sport he won't come out and play. It's like he's not part of the familiy anymore. Its like he forgot we were even @CAPS3 the reason why I think computes should be in the state of @LOCATION1. If can lead to and relly bad grades. @CAPS2 if you want your kids healthier, better grades, and spend more time with your family then ethier sell your computer or This is happening all over the world.	5	5	10
281	1	"Dear, Local Newspaper writer I believe that computers benefit our society because we could connect to people more faster and easier. And computers @CAPS1 good for our society because of we don't have to spend to much time on the phone. That @CAPS1 why I think computers benefits our society. ""@CAPS1 computers a good thing or bad thing?"" Computers are a good thing because you could email your family or friends any time you want too. But sometimes we don't have to be on the computer so long. That @CAPS1 why I think computers are a good thing. Without computers it will be different because you have to talk to people on the phone or text message. In my opinion I am really thankful that we have computers. And on computers you could go on everything like @ORGANIZATION2, @CAPS2, @CAPS3, @CAPS4, and even work on the computer. That @CAPS1 without computers it will be different. I think people are not spending to much time on the computer"", because a lot of people on the computer to do office work. Computer make things a lot easier for us! But sometimes people take advantage over it. That @CAPS1 why I feel people are not spending too much time on the computer. Last but not least that @CAPS1 why I know computers benefit's our society."	4	3	7
322	1	"Dear local news paper I believe the computer has a positive effect on people. It helps students with projects, helps people learn about other places, @CAPS1 it helps you find information on something you didn't know. @NUM1 precent of all teachers give out computer projects. Most reading teacher will have you read a book and then type a essay or a review about your book. Most teacher prefer the essay typed and not written. By the teacher giving that assignment he/she is giving the student the ability to explore out side of always writing. And I believe other students would agree with me, @CAPS2 better to type the essay than to write it! Is there a place out there that you really want to know more about, that you hope to someday visit? Well you can always use the computer to find out more about the place. You can use the computer to learn when is the best times to visit that place. @CAPS1 if you just heard on the news about a tradjic accident like the eartquake over in @LOCATION1, and you want to keep in touch on what is happening in that place you can use the computer. The computer will keep you updated on what is happening there everyday. Im sure almost every person has read a book and came accross a word they did not know or a student had spelling words that they didn't know what the words meant. Well you can use the computer to look up the words.The computer will give you the full deffinition and how to pronance the word. Computers @CAPS1 will help you find any information you @MONTH1 need, ""AND @CAPS3!"" In conclusion computers aren't just a thing that kids play on all day it helps you with many things like getting your work done, finding out about places, and finding out information about things you need to know, ""And @CAPS3!"""	4	4	8
