essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
16519	6	The Mooring Mast by @ORGANIZATION1, the builders of the Empire State building faced many obstacles in the attempts of allowing dirigibles, the transportation of the future in the @DATE1's, also known as blimps to dock at the building. The biggest problem was figuring out how to make the mast work.The main obstacle to the use of the mooring mast was nature, since the winds on top of the building were constantly shifting because of strong, violent air currents, the back of the dirigible would turn around and around the mast even when it'll be tied to the mast. It is said in the excerpt that dirigibles moored in open landing fields can be weighted down with the use of lead weights. Because these would be dangling high above people below it would be dangerous, just in case it falls. Also, builders cannot control nature making this the most difficult.Another obstacle was the stress the body frame at the building will receive if the dirigible was held by a single cable tether. The wind pressure and stress would have been too much for the building's foundation. This was solved by modifying the steel frame of the Building to be stronger to keep the building from collapsing.The attempts at allowing dirigibles to more at the building had many obstacles but in the end it was all for nothing because there is a law that is against airships flying too low over urban areas.	3	3	3
16539	6	There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A huge obstacle was that some dirigibles were as long as @NUM1 feet, the same length as four blocks in New York. Another obstacle was the expanded use. New York was the lack of suitable landing area they would have. With this Al Smith saw opportunity for his building. He would add a morning mast to the top of the building that would allow passengers on and off, which would then become a spot for refueling or service. But with this new idea there would have to be lots of planing.	1	1	1
16542	6	A mooring mast could just be put on top of the Empire State Building.  If thousand-foot dirigible more debt the top of the building, held by a cable tether, then it would add stress to the building's frame.  The stress of the dirigible's load and the wind pressure have to be transmitted to the bottom of the building, which was eleven hundred feet below.  The frame would have to be strengthened and modified, and this would cost over sixty thousand dollars.  Nature itself was the greatest obstacle to the successful use of the mooring mast.  The winds were shifting because of violent air currents on the top of the building.  The back of a dirigible would swivel around and around the mooring mast.  Lead weights weighted down dirigibles, but they wouldn't be safe at the Empire State Building because there are pedestrians below.  These weights were used for open landing fields.	3	3	3
16550	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles in attempting to allow dirigibles to dock over the Empire State Building. If the builder's would want to dock the dirigibles they couldnt because there was no right area to land them. ""... in New York City was the lack of a suitable landing area"". Another obstacle was they would have to know the kind of weather because nature it's self can take control. ""The winds on top of the building were constantly shifting due to violent air currents."" The dirigibles if landed on the Empire State Building would be weighed down because in the back would lead weights so, it would weight it down. Another reason that it was an obstacle was because dirigibles used a gas of hydrogen rather than helium and the gas hydrogen is a highly flammable gas that can do a lot of harm if there are passengers present in the dirigibles and could be very dangerous for the Empire State Building."	2	2	2
16566	6	"Architects based in New York tried very hard to build a successful mooring mast on top of the Empire State Building, to dock dirigibles for several hours for refueling or service purposes and to allow passengers on and off the blimp. While building, Architects faced some challenging obstacles that destroyed the chances of the mooring mast to open and become usable. A dirigible moored at the top of the Empire State Building only held by one cable tether would cause tension on the building's frame. The weight and wind pressure would need to be transferred to the buildings foundation. About over @MONEY1 of modifications would need to be made to the buildings framework. Another obstacle was the roof. ""When the building had been framed to the 85th floor, the roof had to be completed before the framing for the mooring mast could take place,"" wrote @PERSON1 in her article 'The Mooring Mast.' The greatest obstacle however was nature itself. Violent air currents caused the winds to change nonstop causeing the blimp to swivel around the mooring mast. The only solution would be to weigh down the back of the craft with lead weights, but the risk was to much. Last but not least there was a line New York against airships flying to low over urban areas. The law made it illegal for a blimp to even approach the Empire State building. As a result of not being able to use the mooring mast for dirigibles to station, the rooms set aside were turned into the world's highest soda fountain and a tea garden for tourist and sightseers. By the late 1930s dirigibles had become transportation of the past, and airplanes had made their way to the front of the crowd."	3	4	4
16578	6	In this excerpt the builders of the empire State building were faced with many problem's trying to build a dock for dirigibles. The first problem they were faced with was how could they put this much stress on the building's structure, As mentioned in paragraph @NUM1. Another problem the workers faced was the safety of the city people below. What if the dirigible caught on fire like the Hindenburg and all the pedestrians below would be in danger. Also the building around it would in harms way too. As stated in paragraph @NUM2 the dock was never really ment for use. I think They just wanted a reason to make the building taller than the Chrysler building.	2	2	2
16582	6	"The builders of the Empire State building faced many challenges by attempting to allow dirigibles to dock there.The first problem, presented in paragraph nine, was that they hadn't originally designed the building to hold a one thousand foot dirigible with a single rope."" A thousand - foot dirigible moored at the top of the building.... Would add stress to the buildings frame."" @CAPS1 had to reinforce the building to handle this new stress.The second problem, introduced in paragraph thirteen, was that the dirigibles are made out of a dangerous element, ""Hydrogen is very flammable."" The Empire State building builders did not want to take their chances over such a populated area.In paragraph fourteen, the reader learns that wind speed at the top of the building far surpassed wind speed in other places that dirigibles could be docked. This was a problem because when they normally tied down the back end of the dirigible with a rope & led, they could no longer do because of the location that they desire to dock it. The builders of the empire state building atempted to fight architectural flaws, dirigibles safety flaws, and the flaws of nature allow dirigibles to dock there which ultimately didn't work out."	3	3	3
16590	6	"The builders of the Empire stat building encountered both man made problems and problems from nature while attempting to allow dirigibles to dock there. One main problem was the buildings strength. The building's steel was not nearly strong inef to ""transmite pressure from the dirigibe's load to the buildings foundation."" Also ""the winds at the top of the building were always moving and full of violent air currents,"" which would shove the Zeppelin into the edges of the building. It was prohibited for airships to fly too low over urban areas, and so making it illegal for a ship to even dock to the building. Price was also a factor, along with the buildings cost an additional sixty thousand dollars worth of modifications had to be made to the buildings framework just to make the building strong inuf to accommodate an airship. Through all of those problems the builders encountered no wonder dirigibles docking at the mooring mast was not possible."	4	3	4
16600	6	"In the excerpt ""The Mooring Mast"" there were some obsticales that the builders faced. Some of the obsticales that were faced had to do with the strength of the frame. The architects could not simply drop a mooring mast to top the the buildings flat roof because it would stress the frame to much. So over sixty thousand dollars' worth of modifications had been made to the buildings frame work. Anothe obsticae the mooring mast was never destined to fulfill its purpose."	1	1	1
16607	6	"In The ""Mooring Mast"" by @ORGANIZATION1 many problems with the mast of the Empire State building are explained. One of the many problems was that the large deregible tied to the building mast would add stress to the building which could cause the building to collapse. But this problem was fixed by strengthening the building's foundation. A second problem with docking a dirigible at the Empire State building was the highly flammable gases the dirigible used to become lighter than air. If the dirigible were to catch fire its metal frame could fall to the ground endangering citizens below. The last danger would be that while the dirigible was docked strong air currents coming off of the building could cause the dirigible's tail to spin around on the mast. One way to fix this would be to Place lead weights on the back of the ship. But if one of these weights fell off of the dirigible it could potentially harm pedestrians below. Because of these problems the mast could never be used."	3	3	3
16612	6	"There were many obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there. First off as stated in para graph @NUM1, ""A thousand-foot drigible moored at the top of the building... would add stress to the buildings frame."" This shows an obstacle because in order to enable this to happen, over @MONEY1 of funds would be needed. The funds leading to the stregthing and modification of the steel frame. Thus needing to redo the fundamental building blocks of the operation. Second the greatest concern was safety. This is brought to hand because most drigibles are very flammable. They consist of Helium, which is a extremly flammable gas. Also if the drigible were to mount to the top of the Empire State Building, the back of it would be swaying around and around. This possibly having a chance of dis-mounting and it crashing into a densly populated area of people. These are some reasons that the obstacles of attempting to allow drigibles to dock on the top of the empire state building."	3	3	3
16624	6	"The @CAPS1 of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. for example it would have been almost impossible to dock with the violent winds blowing at that height. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". It would not have been @CAPS2 to land a dirigible there because the text is saying the winds at that height were not stable and that the ship would be tossing and turning in the air. Another obstacle the @CAPS1 faced was the law of airships flying to low to the ground. ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" That's saying that even if a dirigible could moor at the Empire State Building, It's illegal because all airships have to fly a certain height over urban area. The workers building the Empire State Building faced many obstacles in allowing dirigibles to dock there. The obstacles were just to great to overcome. Thus no dirigibles have successfully docked there, and none ever will."	3	3	3
17857	7	One day I was patient was when I tried out for volleyball. I had to be patient because the two coaches had to pick who was going to be on a team and if so which team. My friends and I waited patiently in the gum as the coaches told kids privately in the hallway. They had to do it privately because there are two teams the ‘A’ team and the ‘@CAPS1’ team. Finally there was about @NUM1 other girls still waiting I chose to go last because I thought I could handle the challenge of patience but I was wrong. The thrill of finding out was @CAPS2!  At last it was my turn I walked out into the hall and found out I was on the ‘@CAPS1’ team. Although it wasn’t the ‘A’ team I was still happy I didn’t get out. That was a day I had to be very patient.	9	9	18
17869	7	Patience is an important thing. Patience is when you are understanding and tolerant. I have been patient many times. For instance when my mom uses the phone late till she gets of to talk to her. Before events like plays or movies you have to be patient until the movie are play begins. I am most patient during tests. Like this one the mean patience is very important. If you dont have patience to some people that is anrcoying. If i didnt have patience I would be a completely???person people would mind me very amount and every they would @CAPS1 get along with me so inside of bothering someone @CAPS2-stop be patient.	6	5	11
17880	7	Swimming is a lot of fun. I enjoy feeling the cool water all around me. Patience is an important part of the swimming you have to be patient when waiting to start practice, stretching, waiting for instruction when learning a new stroke learning a new way to turn at the wall, ect. On the first day of swim team this year the coaches went through safety rules, regulations, and what we were going to do this year. For all the people who knew this stuff already, like me it wasn't very easy to be patient. But I personally think the entire team did a good job listening. Patience is important.	8	8	16
17912	7	I want to say I found her, tex right away but I did’nt. I learned something though yeah it took @ORGANIZATION1 and all the other @CAPS1 (@CAPS2 intelligence) for me to piece it together. But love is, love is patient if you rtun to it it probably won’t stay with you but if wait and are patient maybe, just maybe it’ll come to you. I just have make sure I’m somewhere she can find me”. said church. @NUM1 year later. “@CAPS3 what’s thhhiiis.” @CAPS4 said “I know what this is” can I just shut the door for the night?” @CAPS5 @PERSON1. “ @CAPS6, Patience @PERSON1 were waiting for @CAPS7.”  @CAPS8 replied. “ @CAPS3 here he comes now” @CAPS10, @CAPS10.” @CAPS11 what I found I church. “@CAPS6” @CAPS4 you found the @CAPS1. Capture wait he’s in.” “do you think we have to wait for it to unlock.” When will it do that unlocky openy thing. I don’t know we will have to wait and see. That is if it will open.	4	8	12
17927	7	Tick and tock went the second of my watch and I went on, the fifet te oct far and it was wait people come in a out of the nir or with presnt and box give tree candy. Cote qinges don’t fill up lot and lot of people. On a bolt the airpant I weat to the wid no and list to the ride like a hout latebile celove. And the most faist think happiy let my bag. At deivent soa wauly. I went back to the air prot and I went home. In contemns I was patience. In conteing I was patience I the cathiner   and at air port and nevier and what is patience is all about.	3	3	6
17930	7	I remember the time I was patient with my parents. It started when I saw this game I wanted at the store. Kindly I asked my dad to get it for so he said he would get it for on the following weekend. So I had to be patient and wait for the weekend to come. I was so excited about getting the new game that I mentioned it a lot not remembering my dad telling me not to tell my mom. Well the weekend finally came and when I asked my dad was he ready to go he said no. When I asked my dad why not he said it was because I didn’t keep my mouth shut so my mom didn’t want me to have it at the moment. Now I was angry of course because my mom always says nor has something to say to my dad and me when I get a game. Just then my dad walked in the room and said maybe tomorrow that so happened to be @DATE1 he said. I could borrow money from my grandma and get it then. That’s exactly what I did and I got my game. Later my dad gave her back her money and we were all happy. The point is that it took a lot patience to get my reward.	9	12	21
17937	7	One time I was patient for the doctors and I had a great time. Another time I was patient, I was at the dentest. My therd time I was patient when I was going to @ORGANIZATION1 and it was boring waiting but I was patient. Last but not least I was patient to go on the tower of terror. It was the funest ride there.	5	4	9
17940	7	I am all way patient wen I hunt and fish. I always go hunting I find a spot and setor clmeit in a tree. I waet for along time for deer and trukey and @CAPS1. Some times you don’t see anything at all. The key is get out early and be patient. The most of the time I usely see @NUM1 deer wen its deer sesson wen I go out . How I see them alot is being patient a lot.	4	4	8
17945	7	A @DATE2 ago my @CAPS1 was brought into the @ORGANIZATION1 because of her incision from a previous operation panste open. Because of @DATE2 physical coller coaster, I have missed three days @DATE1 and one day @DATE2 of school so far because I was gone visiting her. Now I'm back and trying to catch up with all my classes. So far I've achieved that goal with @CAPS2 and social @CAPS3, but have yet to catch up in the other subjects. Although students are only allowed one day to make up what they missed per day they were gone, my other teachers have been extremely patient and helpful to me and willing to hold off grading me until and the time catch up in their class I think I'll make it.	10	8	18
17955	7	A time when I someone I know was patient was when my mom heard that my aunt @PERSON1 was going to get married and @CAPS1 was helping plan it. @CAPS1 was patient because during the time of helping plan a wedding, @CAPS1 was going to @ORGANIZATION1 and was two months away from graduting from a @ORGANIZATION1 called @CAPS2’s @ORGANIZATION1, while taking care of a seven month old baby boy with the help of my dad and myself. Also, @CAPS1 was trying to get her parents here from @LOCATION2 , @LOCATION1 with a lot of other staff to do. After, two months of planning a wedding, taking excellent care of a new eight month baby boy, studying for a test, helping her parents, came here, and graduting. @CAPS1 was able to help plan a beautifullwedding on @DATE1. This is a time when someone I know was patient	12	8	20
17973	7	Last @DATE1 I went to @CAPS1 @CAPS2. And we drove for hours! O my go she butt hort! We got there and there were no packing spots, so we went to the back back lot! but then I was excited we were walking towards the park I was the wicked twister and surprised my @CAPS3 asked me to pick the first ride I said the wicked twister so we got in and I looked at the line for the wicked twister and guess what it took @NUM1 minutes to get on the ride I was so patient that day and then we cut the corner and there was like @NUM2 more people! So that day I rode almost all the rides in the park and ate a whole @NUM3 pound burgers fries and a shake! So theres my story about my patience!	7	8	15
17980	7	This is a story about when I was patient. My family was planning a camping trip to go up @LOCATION1.There was a huge camp ground were you can reserve an area and camp there.The bad part was that it was about @NUM1 hours away. So i packed a magazine, some  paper my @CAPS1 and decided the best of it. Me and my sister @PERSON1 were playing aganist each other in @LOCATION2 for about an hour but as @CAPS4 played all i thought about was the camp. Later I was looking at a magazine about camping I didn’t know it was about camping at first so that made me more exicited. Then i drew pictures for about an half an hour, that was fun.I ended up takeing up a nap for another half hour.  When I woke up I just starred at the road wide eyed constantly thinking about camp. Finally @CAPS2 said @CAPS4 are here kids!” “@CAPS3!” @CAPS4 all @CAPS5. @CAPS4 set up camp, played on the play ground,went swimming,and had a bonfire. All that waiting was worth it. But the ride home seemed alot quicker. Tthat is the story of a time I was patient	12	12	24
17991	7	"Patience is something that people don't have sometimes. I know I did once. And I 'm gonna tell you about it. It was a bright sunny day. All my family members were outside. My dad making hot dogs and hamburgers in the grill. My mom setting up the table. And me and my sibling playing catch with a football. All of us knew how to throw and catch a football but not my little brother. Considering the fact that all of us were chose to teach my little brother. We tried once, we tried twice, but he just wouldn't get the hang of it. Finally all my sisters got tired of explaining him the object of the game, so they gave up. Me, on the other side said it over and over until he understood it. I myself got tired of telling him over and what to do. But then I thought 'hey give the kid a chance he might just get it 'so I just kept on helping him. ""@CAPS1 is ready! Come inside"", my mom had called out. ""Time for @CAPS1 lets go inside"" I said to my little brother. ""@CAPS2! Just one last time, I promise I will get it!"" he exclaimed. ""@CAPS3, but just one time"" I responded. Even tho he had been saying that the past few hundred times he'd tried, I thought it wouldn't hurt to do it once more. As I released the ball from hands my brother ran up to it and caught it! After he caught it he shouted ""I did it"" and I looked at him proudly and said ""good job"" he ran inside to tell my parents that he finally caught it. I was really alod that I had token the time to help him. I knew he could do it @CAPS2 matter how many times I tried or he tried. I knew he would get it soon. And he did! And that was the time I was patient."	12	12	24
17992	7	To me when some one is being patient they are in line or waiting for something and they're being very calm. Where they aren't rushed and are very quiet.	3	4	7
18028	7	One time it was hard to wait, but I was patient and in the end it was @CAPS1. One time my family and I were going to @CAPS2 world. The morning I woke up I was so excited because I really wanted to get the air port and go to @CAPS2 world @CAPS4 we packed to car we drove to the airport. In the car my brother and I were talking about how excited we were. Once we got to the airport we got supper excited! When we got to the area were you wait for your plane the workers told every one waiting for the same plane as us that the plane to @LOCATION1 was gonna be around one hour late. My whole family and I really wanted to get to @ORGANIZATION1 world as soon as we could, but we would just have to wait, we walked around the air port and, and got something to eat. Then @CAPS4 that we only had to wait twenty more minutes! My family and I just set down and talked and before we knew it we were  getting on the plane. Being patient can really help the soutition.	11	12	23
18037	7	One time I was patient??? was my dad was going to sent me a @CAPS1 present. I was just waiting and waiting for it. While I was waiting I just and my??? day I sleep, are, play games invites class a lot, and watch tv, after two week I only got it, it was @ORGANIZATION1 dangs game and one houndred dolar, I call my dad and said, thank you after he played my game all night and save my hundred dollar until my birthday. That was the time I was patint	7	6	13
18042	7	Did you know that patients are one of the key to happiness. For an example I was walking and @CAPS1 this guy walked up. To and started talking to me about his family (just remember I wasn’t very patient at the time.) @CAPS1 he kept going on and on until I snaped and said “do you know to shut up”! badly he said “yes” @CAPS1 ran home., crying. @CAPS1 I went home and when I got home I felt sad for the guy, @CAPS1 said “sorry”.! And for some reason he said “got you” I said “what” I was so mad but I was happy when it was over. But that taught me a lesson though, always be patient because you don`t know who watching, literally.	8	8	16
18048	7	“left! Right! High kick left, roundhouse sight! The boys arms are moving so fast you can barely see them. His legs striking the bag with tremendous power! “@CAPS1!” the old man yells “my boy.” @CAPS2 says “you are lacking patience.” The old man named @ORGANIZATION1 puts a blind fold on the boy named @CAPS3 and let’s jolbs sand bags during at him. The first one hits him in the head, but the boy kicks the second one and busts it open. @CAPS2 grabs the third one and uses it to block the fourth one. The boy learned to be patient and wait for the enemy to strike first.	11	7	18
18054	7	Today I am talking about patents. Patents mean’s to take something easy or to handle something with comaness. Like for example I went to an @CAPS1 machean and I wanted to get money, @CAPS2 I put the card and the pen, then I wanted @NUM1 dolors @CAPS2 @CAPS3 gave me only the receipt @CAPS4 cash @CAPS4 cards @CAPS2 I dident brack @CAPS3 I just called the company and I got the mony and the card. New this is the main story I vent to the mall to get a shoe @CAPS3 vas one hundred and ten @CAPS3 was on sale one hundred dollors, @CAPS2 I wanted to buyit the casher man sad “one hundred and ten dollars please” @CAPS2 I told “him @CAPS3 was on sale, he sad “get out of my store @CAPS2 I told him I came to buy a shoe. @CAPS2 I returnd @CAPS3 and vent out. Theats atime when I was patient.	8	4	12
18055	7	A time I was patient when I went to @ORGANIZATION1 of @LOCATION1 with @CAPS4 grandma @CAPS1, grandpa @PERSON1, and @CAPS4 brother @ORGANIZATION2. We were all just walking around and we saw a guy drawing cartoon pictured of people. I said “grandma @CAPS1 can’t we do that please.”@CAPS3 said “yes.” @CAPS4 brother got to got first. I was just waiting for his to be done. Then his picture was done we looked at it and we all laughed. I was next I sat on the seat the sun was right on me. I got very hot and I did not just want to sit their but I was patient. I didn’t say a word just sat their and smiled. A picture that took about @NUM1 to draw felt like a half hour. Then I was done. I looked at the picture laughed and smiled I liked it. I was patient and I got what I wanted. A time I was patient at @ORGANIZATION1.	8	8	16
18056	7	"I patience is a privilege I generally don't have, @CAPS1, I made an exception, though. @CAPS3 brother, @PERSON1 ran out to the car running from the pouring rain that described the mood @CAPS6 that day. @CAPS14 opened the car door, and the first thing out of his mouth was,"" @CAPS2 need to talk."" @CAPS3 @CAPS5 responded."" @CAPS4 about at @NUM1?"" I knew @CAPS5 didn't want to talk about what happened to @PERSON1, @CAPS4 @CAPS14 got an in-school suspension, around me. If @CAPS3 brother hadn't of cared about me hearing, I don't think I would've put up a fight. This was not the time. @PERSON1 divulged into his story causing tension in the air. ""@CAPS6, some guys who I realized aren't really very friend poured water purposely on @CAPS3 sweatshirt, @CAPS12 I went to tell the principle, @CAPS3 @LOCATION1""  ""@CAPS8. That's what you're supposed to do,"" @CAPS3 @CAPS15 interrupted. "" @CAPS9. @CAPS12 the person, who did it, @PERSON2, got in trouble and went into timeout. When @CAPS14 came out, @CAPS14 started to follow me, and I felt threatened.""  I held @CAPS3 breath, looking straight ahead of me. Tension was what I was breathing, not @CAPS10. ""@CAPS3 @CAPS5 filled in the next part, ""@CAPS12 you. Started punching him?"" ""@CAPS13, yes."" @CAPS14 admitted miserably. ""@PERSON1, you need to find constructive ways to release your anger. There are going to be a lot of jerks out there. You can't start punching them,""@CAPS15 scolded. ""I know, I know now. I 'm sorry,"" @CAPS3 brother shuttered in his very annoying fashion. I timidly asked @PERSON1, ""would you like a hot dog when @CAPS2 get home?"" ""@CAPS16""I bit back any rude response to the mean tone @CAPS14 was using. I understood that @CAPS14 had a bad day. @CAPS1, I realized that being patient and understanding with @CAPS3 brother was the best thing I could do. I think I gained a little more patience that day."	12	10	22
18064	7	When I was patient. I was @NUM1 yrs old when I got a as. I ordered it online and waited. @NUM2 days went by and still nothing, a week went by and a ups truck stopped at our house dropped off the package and left. I was so happy that I didn’t even noticed that it was for ma mom. I opened it to find pampered chef stuff in it. I was really angry! @NUM3 weeks went by and… nothing I was upset that I didn’t really didn’t know it I was gonna get about it. But a ups truck came and didn’t see it and guess what in the package was my as! I didn’t even realize it till @DATE1 I was so happy that I got it. That I forgot to order a game with it. And that was the time I was patient see ya.	9	8	17
18076	7	There was a time when I was patience and I was waiting for a long time me my cousin, @PERSON1 was walking around town and we was looking for silly bans ok first we went to the @DATE1 store but when we got there they was closed so we started walking again and then we saw my brother and my other cousin @CAPS1 they was on bikes and we walk so then @CAPS1 said it’s a @PERSON2 store down there so walk down there. Then @CAPS1 and my brother told us to get on the bike and they walk. So we went to @ORGANIZATION1 and see how much they casy and they coats @MONEY1 and some of them coat @MONEY2 so we went to @PERSON2 tree and they was a @MONEY3 but we didn’t get them because @PERSON1 didn’t like the ones they had so we went all over the when we found them she didn’t want them. So we went to my grandma house and she asked me where we was all day and I said we was out looking for some dom silly bans. And my grandma said don’t go where @PERSON1 want to go. If your mama tell you to come over here come over here and I was trying to be patience by not trying to yell at @LOCATION1.	6	7	13
18099	7	“@CAPS1! @CAPS1! @CAPS1!” @PERSON2 said, “I wanna go first!” @CAPS2 the time in cheerleading this girl named @PERSON2 thought she was the first to do everything. Oh yeah my name is @PERSON3. I’m always a fiuter along with @PERSON2. I’m always patient and wait my turn because I dont wanna complain or be a poor spot. “@CAPS3 set! @NUM1, @NUM2 down up @NUM3, @NUM4, @NUM5, @NUM6” the two bases and backspots yell. They pop @CAPS4 out and up thenscream “@CAPS5!” “@CAPS6 job.” @CAPS7 says. “@CAPS8, it’s my turn, @PERSON3, you can do this your better then her.” I thought to myself “@CAPS9 we can do this. “One of are bases @PERSON1 said. I get @CAPS3. Hand on shoulders @CAPS3 to get poped up into the air. Are other base @CAPS10 says “@NUM1, @NUM2 down up! Okay, @NUM3,@NUM4,@NUM5,@NUM6- @CAPS5!” “@CAPS6 job @CAPS12!” @CAPS13 cheers but loss. “I was so excited, “I just did a pop @CAPS5 without messing up my @CAPS5.” I thought with excitement. Being patient might be @CAPS6 after @CAPS2. From that day on I’ve always be patient. It can really help you out so you know what you have to work on or work less on.	8	9	17
18127	7	When I was seven I played on a basketball team named the @CAPS1. We where playing against the @CAPS2 for the championship and I wasn’t in the game. My coach told me to stay on the bench this game because I was the hard seen @CAPS3 player on my team. Without me playing my team was down by @NUM1 and my coach didn’t put me in yard. I knew if I stayed calm and be patient me ??? would have let me play. So when it was the @DATE1 with a minute left in the game and we where down by @NUM2 my coach told me to get in the game and win it for us. So I got in and it was @NUM3 seconds left, I got the ball and started making all my shots. But when it was @NUM1 seconds left and we where down by @NUM5 point I got fouled. I had to take a technical shot which is when you are at the foul line and its just you, the ball and the rim. I made my first shot without a problem but my second shot I didn’t know what to do so I thought about what I did to play in the game patients, so as I got ready to shoot I got patient with the shot to think it out and when I shot it I made it so once the other team got the ball to inbound it we stole the ball and won the game. If I wasn’t patient in this game we wouldn’t have won and I wouldn’t have gotten the trophy to take home with me.	8	10	18
18148	7	"Patience is basicly waiting and tolerating it. Every year on @MONTH1 @NUM1 my family become seasonal at a camp ground. There @CAPS1 play and have fan and make many life long friends. Every weekend @CAPS1 go out there and @CAPS1 take are speed boat, ""the glass from. ""@CAPS1 pat it into the the lake and dock it at a dock. Then @CAPS1 go fishing on every part of the lake and sit there for six hours. This is were patience comes in @CAPS1 have to sit and watch oar bobbers float on the smooth glass like lake. @CAPS1 sit there and watch and talk and bake in the sunlight. It is quite peaceful thowe that I'm off school and I @CAPS2 to spend time with my parents. Then in school I have to wait threw out the year and patient so the year can be over. So @CAPS1 sit there until the sudden noise of on of our bobbers sinking into the water. After that theres some yelling and ""@CAPS2 the net ""sayings. The funny. Part is that it is that it is ethier a large bass or a small nor there. And all this takes patience."	10	8	18
18154	7	I was patient when I went to @LOCATION1 @CAPS1. First it started out when I got a can from my friend @PERSON1 he asked me to go. So I said yes. I had to be pation derms the @DATE1. Then he drive it way long but I was pation. When we got to the entrance I felt good for being pation.	8	5	13
18171	7	"Waiting in the line to @LOCATION1 @CAPS1 I complained,"" @CAPS2! When are we going into the park?"". ""@CAPS3 patient,"" @CAPS9 mother hissed back. ""Being patient is boring!""I complained again ""yeah,"" shouted @CAPS9 sister. ""@CAPS4 so bored! Its not and @CAPS9 feel hurt and- ""@CAPS5!'', shouted @CAPS9 @CAPS2. ""Were almost there!"" @CAPS6 @CAPS8 seemed like hours, we @CAPS7 got to the ticket booth.""@CAPS7!"" I meaned.  We went inside the park."" @CAPS8 first?"" I asked @CAPS9 sister pointed to a ride. ""That one!"" @CAPS9 sister yelled night before she ran to a ride. We followed @CAPS9 sister to the ride."" @CAPS10, lets ride @CAPS12. It looks fun."" said @CAPS9 dad as we walked to the line."" @CAPS11! More waiting!"" I shouted"" @CAPS12 is gonna take forever!"" I complained."	8	9	17
18172	7	I showed patience before. I am about to tell you and that time. Two years ago.  I worked at my @CAPS1’s home to get ???. Working there is tough because he makes you do so much work. I got all of the ??? grass cut at his harn, cut wood and a lot m???. After around seven hours of hard work, I asked my @CAPS1 if I could have my money. He ???  he when I asked why he told me. He gave a bunch of money to my uncle for vacation. My heart sunk. I asked him when I was going to get it. He shook his head like he had no idea. Rage filled in he to at me. One week ??? I went back to ??? house to ask ??? because I really wanted to buy something. He shook his head no. My mind said patience but my body said no patience. I listened to my mind. Waiting really at unk but I knew patience was the right thing to do. Patience bring the an opportunity. Three weeks later. He still hasnt gotten me my money. I heard someone knock in my door. I moved over to it. It was my @CAPS1. He came made with a huge grin on his face. Suddenly he open my hand and gave me twenty dollars! “@CAPS1 that’s more than double,” I said, my heart throbbing. “I know but you deserve it.” I was shocked to hear my @CAPS1 say that. That day I showed patience. It really did to me good to have patience cause I made so much money. Think about my story the next time you don’t wanna show patience, cause it might just pay off.	11	12	23
18181	7	One day when I was out camping with my friend @PERSON1 I asked him if we could climb the dunes and he said we would do it later. So I waited hours and hours and hours and hours then he said acler our lunch. Then I asked him after lunch and he said yes. But when is saw the dunes I knew it was a bad idea for me to climb it but I did. After I got to the top. I fell and @CAPS1 stayed there like, a dead animal. After five minute I was good and climbing to the top dune off because after I got up I ran down the dune and when my friend told me to stop I stop I stoped. But I got seed in my coat pocket. Then I hit a rock and did a front flip. Then I fell, when my friend carte down we both lauphed and @CAPS2 back to our campsite.	9	8	17
18192	7	“When can I drive?” I wined. “when the time comes you have to be patient, otherwise you won’t yelled my @CAPS1 over the loud, heart warming sound of @CAPS2. Starting up for the @NUM1 time that year. I loved that sound. It’s my second favorite sound. The vibrations rattaling my lags as it races away with @PERSON1 driving. I could wait until my turn. After I rides and @NUM2 mins. @CAPS1 said the words I thought he’d never say,” @CAPS3, your turn.” I looked at him then the truck. Wow does he look small next to that truck. I ran as fast as I could down to the pit. I climed onto the tires rim, then to the, top of the tire, and into the cab. “@CAPS4 @CAPS5 @CAPS6, gaggag @CAPS7. Oh yeah! This felt right. I couldn’t go fast but I almost tipped it over. So that’s a good thing. So all in a nat shell, paconts comes a long way.	8	12	20
